2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 开始非监督分类测试
2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 导入模块...
2026-02-06 10:06:46,204 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 10:06:46,204 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 10:06:46,204 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 10:06:46,204 - backend.utils.image_reader - ERROR - [FILE_VALIDATION_FAILED] filePath=/Users/wuchenkai/解译程序/20201023.tif, error=文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 10:06:46,204 - __main__ - ERROR - ❌ 影像读取失败：文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 开始非监督分类测试
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 导入模块...
2026-02-06 17:09:17,838 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,838 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 17:09:17,838 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif, fileSize=4341370267
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,841 - backend.utils.image_reader - INFO - [IMAGE_INFO] filePath=/Users/wuchenkai/解译程序/20201023.tif, width=23516, height=11424, bands=4
2026-02-06 17:09:28,380 - backend.utils.image_reader - INFO - [IMAGE_READ_SUCCESS] filePath=/Users/wuchenkai/解译程序/20201023.tif, shape=(11424, 23516, 4)
2026-02-06 17:09:28,380 - __main__ - INFO - ✅ 影像读取成功
2026-02-06 17:09:28,380 - __main__ - INFO -    影像尺寸：(11424, 23516, 4)
2026-02-06 17:09:28,381 - __main__ - INFO -    数据类型：float32
2026-02-06 17:09:28,381 - __main__ - INFO -    读取耗时：10.54秒
2026-02-06 17:09:28,381 - __main__ - INFO - 
第二步：初始化非监督检测服务...
2026-02-06 17:09:28,381 - __main__ - INFO - ✅ 检测服务初始化成功
2026-02-06 17:09:28,381 - __main__ - INFO - 
第三步：执行非监督分类...
2026-02-06 17:09:28,381 - __main__ - INFO -    参数：n_clusters=4, min_area=50
2026-02-06 17:09:28,381 - backend.services.unsupervised_detection - INFO - [None] 无监督检测开始
2026-02-06 17:09:28,487 - backend.utils.resource_monitor - INFO - [无监督检测开始 [None]] 进程数=753, 线程数=1, CPU使用率=12.4%, 系统内存=7425.5MB/16384.0MB (67.6%), 进程内存=RSS 6352.0MB / VMS 431975.7MB
2026-02-06 17:17:52,866 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:52,866 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:52,866 - backend.services.unsupervised_detection - INFO - 分块 172 处理完成: 0 个候选点
2026-02-06 17:17:52,894 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:52,903 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:52,903 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:52,906 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:52,906 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:52,906 - backend.services.unsupervised_detection - INFO - 分块 174 处理完成: 0 个候选点
2026-02-06 17:17:52,972 - backend.utils.resource_monitor - INFO - [分块 172 处理完成] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7360.2MB/16384.0MB (62.2%), 进程内存=RSS 393.5MB / VMS 426277.2MB
2026-02-06 17:17:52,982 - backend.services.unsupervised_detection - INFO - 分块 180 处理开始
2026-02-06 17:17:53,009 - backend.utils.resource_monitor - INFO - [分块 174 处理完成] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7364.3MB/16384.0MB (62.1%), 进程内存=RSS 398.4MB / VMS 426285.2MB
2026-02-06 17:17:53,021 - backend.services.unsupervised_detection - INFO - 分块 181 处理开始
2026-02-06 17:17:53,085 - backend.utils.resource_monitor - INFO - [分块 180 处理开始] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7370.7MB/16384.0MB (62.0%), 进程内存=RSS 401.2MB / VMS 426295.9MB
2026-02-06 17:17:53,099 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:53,108 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:53,124 - backend.utils.resource_monitor - INFO - [分块 181 处理开始] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7382.3MB/16384.0MB (62.1%), 进程内存=RSS 398.5MB / VMS 426288.8MB
2026-02-06 17:17:53,139 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:53,150 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:53,180 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:53,227 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:53,341 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:53,383 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:54,446 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:54,455 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:54,456 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:54,458 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:54,459 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:54,459 - backend.services.unsupervised_detection - INFO - 分块 169 处理完成: 0 个候选点
2026-02-06 17:17:54,564 - backend.utils.resource_monitor - INFO - [分块 169 处理完成] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7415.9MB/16384.0MB (62.3%), 进程内存=RSS 370.5MB / VMS 426260.1MB
2026-02-06 17:17:54,566 - backend.services.parallel_processing - INFO - 分块 169 处理完成 (进度: 170/276)
2026-02-06 17:17:54,585 - backend.services.unsupervised_detection - INFO - 分块 182 处理开始
2026-02-06 17:17:54,646 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:54,659 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:54,660 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:54,663 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:54,663 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:54,663 - backend.services.unsupervised_detection - INFO - 分块 177 处理完成: 0 个候选点
2026-02-06 17:17:54,670 - backend.utils.resource_monitor - INFO - [分块完成进度 (170/276)] 进程数=717, 线程数=4, CPU使用率=100.0%, 系统内存=7419.4MB/16384.0MB (62.2%), 进程内存=RSS 3214.3MB / VMS 430554.5MB
2026-02-06 17:17:54,670 - backend.services.parallel_processing - INFO - 分块 170 处理完成 (进度: 171/276)
2026-02-06 17:17:54,670 - backend.services.parallel_processing - INFO - 分块 171 处理完成 (进度: 172/276)
2026-02-06 17:17:54,670 - backend.services.parallel_processing - INFO - 分块 172 处理完成 (进度: 173/276)
2026-02-06 17:17:54,670 - backend.services.parallel_processing - INFO - 分块 173 处理完成 (进度: 174/276)
2026-02-06 17:17:54,670 - backend.services.parallel_processing - INFO - 分块 174 处理完成 (进度: 175/276)
2026-02-06 17:17:54,697 - backend.utils.resource_monitor - INFO - [分块 182 处理开始] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7419.4MB/16384.0MB (62.2%), 进程内存=RSS 366.6MB / VMS 426263.7MB
2026-02-06 17:17:54,710 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:54,719 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:54,769 - backend.utils.resource_monitor - INFO - [分块 177 处理完成] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7432.9MB/16384.0MB (62.3%), 进程内存=RSS 452.4MB / VMS 426339.0MB
2026-02-06 17:17:54,783 - backend.services.unsupervised_detection - INFO - 分块 183 处理开始
2026-02-06 17:17:54,790 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:54,889 - backend.utils.resource_monitor - INFO - [分块 183 处理开始] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7487.6MB/16384.0MB (62.5%), 进程内存=RSS 441.5MB / VMS 426339.0MB
2026-02-06 17:17:54,904 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:54,916 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:54,987 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:55,010 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:55,165 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:55,604 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:55,621 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:55,621 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:55,625 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:55,625 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:55,625 - backend.services.unsupervised_detection - INFO - 分块 175 处理完成: 0 个候选点
2026-02-06 17:17:55,730 - backend.utils.resource_monitor - INFO - [分块 175 处理完成] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7472.9MB/16384.0MB (62.3%), 进程内存=RSS 453.9MB / VMS 426343.6MB
2026-02-06 17:17:55,738 - backend.services.parallel_processing - INFO - 分块 175 处理完成 (进度: 176/276)
2026-02-06 17:17:55,755 - backend.services.unsupervised_detection - INFO - 分块 184 处理开始
2026-02-06 17:17:55,863 - backend.utils.resource_monitor - INFO - [分块 184 处理开始] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7473.5MB/16384.0MB (62.4%), 进程内存=RSS 447.1MB / VMS 426358.5MB
2026-02-06 17:17:55,872 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:55,880 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:55,970 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:56,193 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:56,312 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:56,322 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:56,323 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:56,326 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:56,327 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:56,327 - backend.services.unsupervised_detection - INFO - 分块 178 处理完成: 0 个候选点
2026-02-06 17:17:56,437 - backend.utils.resource_monitor - INFO - [分块 178 处理完成] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7179.4MB/16384.0MB (60.6%), 进程内存=RSS 443.7MB / VMS 426328.1MB
2026-02-06 17:17:56,459 - backend.services.unsupervised_detection - INFO - 分块 185 处理开始
2026-02-06 17:17:56,564 - backend.utils.resource_monitor - INFO - [分块 185 处理开始] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7197.0MB/16384.0MB (60.5%), 进程内存=RSS 453.4MB / VMS 426347.8MB
2026-02-06 17:17:56,574 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:56,581 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:56,649 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:56,835 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:57,076 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:57,086 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:57,086 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:57,090 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:57,090 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:57,090 - backend.services.unsupervised_detection - INFO - 分块 176 处理完成: 0 个候选点
2026-02-06 17:17:57,195 - backend.utils.resource_monitor - INFO - [分块 176 处理完成] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7223.6MB/16384.0MB (60.7%), 进程内存=RSS 343.3MB / VMS 426228.6MB
2026-02-06 17:17:57,196 - backend.services.parallel_processing - INFO - 分块 176 处理完成 (进度: 177/276)
2026-02-06 17:17:57,196 - backend.services.parallel_processing - INFO - 分块 177 处理完成 (进度: 178/276)
2026-02-06 17:17:57,196 - backend.services.parallel_processing - INFO - 分块 178 处理完成 (进度: 179/276)
2026-02-06 17:17:57,206 - backend.services.unsupervised_detection - INFO - 分块 186 处理开始
2026-02-06 17:17:57,312 - backend.utils.resource_monitor - INFO - [分块 186 处理开始] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7229.6MB/16384.0MB (60.7%), 进程内存=RSS 331.3MB / VMS 426227.5MB
2026-02-06 17:17:57,325 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:57,334 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:57,415 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:57,577 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:58,755 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:58,767 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:58,768 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:58,771 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:58,771 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:58,771 - backend.services.unsupervised_detection - INFO - 分块 179 处理完成: 0 个候选点
2026-02-06 17:17:58,877 - backend.utils.resource_monitor - INFO - [分块 179 处理完成] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7285.1MB/16384.0MB (61.0%), 进程内存=RSS 362.8MB / VMS 426244.2MB
2026-02-06 17:17:58,879 - backend.services.parallel_processing - INFO - 分块 179 处理完成 (进度: 180/276)
2026-02-06 17:17:58,891 - backend.services.unsupervised_detection - INFO - 分块 187 处理开始
2026-02-06 17:17:58,986 - backend.utils.resource_monitor - INFO - [分块完成进度 (180/276)] 进程数=717, 线程数=4, CPU使用率=100.0%, 系统内存=7294.5MB/16384.0MB (60.9%), 进程内存=RSS 3317.3MB / VMS 430554.5MB
2026-02-06 17:17:58,994 - backend.utils.resource_monitor - INFO - [分块 187 处理开始] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7294.5MB/16384.0MB (60.9%), 进程内存=RSS 356.3MB / VMS 426267.0MB
2026-02-06 17:17:59,004 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:59,013 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:59,085 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:59,347 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:17:59,401 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:17:59,412 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:59,413 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:17:59,416 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:17:59,417 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:17:59,417 - backend.services.unsupervised_detection - INFO - 分块 180 处理完成: 0 个候选点
2026-02-06 17:17:59,522 - backend.utils.resource_monitor - INFO - [分块 180 处理完成] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7343.4MB/16384.0MB (61.2%), 进程内存=RSS 380.6MB / VMS 426264.4MB
2026-02-06 17:17:59,524 - backend.services.parallel_processing - INFO - 分块 180 处理完成 (进度: 181/276)
2026-02-06 17:17:59,536 - backend.services.unsupervised_detection - INFO - 分块 188 处理开始
2026-02-06 17:17:59,642 - backend.utils.resource_monitor - INFO - [分块 188 处理开始] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7342.8MB/16384.0MB (61.2%), 进程内存=RSS 368.1MB / VMS 426262.8MB
2026-02-06 17:17:59,656 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:17:59,664 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:17:59,733 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:17:59,913 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:18:00,054 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:18:00,063 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:00,063 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:18:00,067 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:18:00,067 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:18:00,067 - backend.services.unsupervised_detection - INFO - 分块 181 处理完成: 0 个候选点
2026-02-06 17:18:00,169 - backend.utils.resource_monitor - INFO - [分块 181 处理完成] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7384.9MB/16384.0MB (61.4%), 进程内存=RSS 370.4MB / VMS 426257.3MB
2026-02-06 17:18:00,171 - backend.services.parallel_processing - INFO - 分块 181 处理完成 (进度: 182/276)
2026-02-06 17:18:00,188 - backend.services.unsupervised_detection - INFO - 分块 189 处理开始
2026-02-06 17:18:00,293 - backend.utils.resource_monitor - INFO - [分块 189 处理开始] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7386.6MB/16384.0MB (61.3%), 进程内存=RSS 357.9MB / VMS 426255.7MB
2026-02-06 17:18:00,317 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:18:00,326 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:00,411 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:18:00,650 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:18:02,294 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:18:02,310 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:02,310 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:18:02,314 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:18:02,314 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:18:02,314 - backend.services.unsupervised_detection - INFO - 分块 183 处理完成: 0 个候选点
2026-02-06 17:18:02,421 - backend.utils.resource_monitor - INFO - [分块 183 处理完成] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7437.1MB/16384.0MB (61.6%), 进程内存=RSS 358.4MB / VMS 426245.0MB
2026-02-06 17:18:02,442 - backend.services.unsupervised_detection - INFO - 分块 190 处理开始
2026-02-06 17:18:02,546 - backend.utils.resource_monitor - INFO - [分块 190 处理开始] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7451.9MB/16384.0MB (61.6%), 进程内存=RSS 366.4MB / VMS 426252.9MB
2026-02-06 17:18:02,558 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:18:02,574 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:02,647 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:18:02,793 - backend.services.unsupervised_detection - INFO - 特征矩阵构建完成，形状: (1048576, 9)
2026-02-06 17:18:04,262 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:18:04,273 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:04,273 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:18:04,277 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:18:04,277 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:18:04,277 - backend.services.unsupervised_detection - INFO - 分块 182 处理完成: 0 个候选点
2026-02-06 17:18:04,382 - backend.utils.resource_monitor - INFO - [分块 182 处理完成] 进程数=717, 线程数=19, CPU使用率=100.0%, 系统内存=7494.1MB/16384.0MB (61.9%), 进程内存=RSS 394.5MB / VMS 426284.1MB
2026-02-06 17:18:04,384 - backend.services.parallel_processing - INFO - 分块 182 处理完成 (进度: 183/276)
2026-02-06 17:18:04,384 - backend.services.parallel_processing - INFO - 分块 183 处理完成 (进度: 184/276)
2026-02-06 17:18:04,394 - backend.services.unsupervised_detection - INFO - 分块 191 处理开始
2026-02-06 17:18:04,425 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:18:04,439 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:04,439 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:18:04,442 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:18:04,442 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:18:04,442 - backend.services.unsupervised_detection - INFO - 分块 184 处理完成: 0 个候选点
2026-02-06 17:18:04,503 - backend.utils.resource_monitor - INFO - [分块 191 处理开始] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7502.1MB/16384.0MB (61.8%), 进程内存=RSS 390.6MB / VMS 426287.7MB
2026-02-06 17:18:04,512 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:18:04,520 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:04,547 - backend.utils.resource_monitor - INFO - [分块 184 处理完成] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7513.9MB/16384.0MB (61.9%), 进程内存=RSS 424.9MB / VMS 426314.5MB
2026-02-06 17:18:04,549 - backend.services.parallel_processing - INFO - 分块 184 处理完成 (进度: 185/276)
2026-02-06 17:18:04,552 - backend.services.unsupervised_detection - INFO - K-means 聚类完成，类别数: 4
2026-02-06 17:18:04,562 - backend.services.unsupervised_detection - INFO - 分块 192 处理开始
2026-02-06 17:18:04,565 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:04,565 - backend.services.unsupervised_detection - INFO - 病害木候选像元识别完成，候选像元数: 0
2026-02-06 17:18:04,569 - backend.services.unsupervised_detection - INFO - 连通域分析完成，连通域数: 0
2026-02-06 17:18:04,569 - backend.services.unsupervised_detection - INFO - 空间后处理完成，保留斑块数: 0, 最小面积阈值: 50
2026-02-06 17:18:04,569 - backend.services.unsupervised_detection - INFO - 分块 186 处理完成: 0 个候选点
2026-02-06 17:18:04,589 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:18:04,668 - backend.utils.resource_monitor - INFO - [分块 192 处理开始] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7514.1MB/16384.0MB (61.8%), 进程内存=RSS 419.1MB / VMS 426330.6MB
2026-02-06 17:18:04,675 - backend.utils.resource_monitor - INFO - [分块 186 处理完成] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7525.8MB/16384.0MB (61.9%), 进程内存=RSS 462.2MB / VMS 426347.5MB
2026-02-06 17:18:04,689 - backend.services.unsupervised_detection - INFO - 分块 193 处理开始
2026-02-06 17:18:04,692 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
2026-02-06 17:18:04,712 - backend.services.unsupervised_detection - INFO - 光谱特征构建完成，特征维度: (1048576, 6)
2026-02-06 17:18:04,794 - backend.utils.resource_monitor - INFO - [分块 193 处理开始] 进程数=718, 线程数=19, CPU使用率=100.0%, 系统内存=7524.1MB/16384.0MB (61.8%), 进程内存=RSS 451.3MB / VMS 426347.5MB
2026-02-06 17:18:04,798 - backend.services.unsupervised_detection - INFO - 纹理特征构建完成，特征维度: (1048576, 3)
2026-02-06 17:18:04,806 - backend.services.unsupervised_detection - INFO - 影像归一化处理完成
